Date;Hour;Temp;Humidity;Precipitation;Events;Wind_Speed;Cloud_cover;Visibility
29/08/2013;00:00:00;17,22222222;75;0;;10;10;10.0
29/08/2013;01:00:00;16,11111111;75;0;;6;6;10.0
29/08/2013;02:00:00;16,66666667;75;0;;6;8;10.0
29/08/2013;03:00:00;16,66666667;75;0;;5;9;10.0
29/08/2013;04:00:00;16,11111111;75;0;;0;10;10.0
29/08/2013;05:00:00;16,11111111;75;0;;0;722;10.0
29/08/2013;06:00:00;16,66666667;75;0;;0;722;10.0
29/08/2013;07:00:00;17,22222222;75;0;;0;11;10.0
29/08/2013;08:00:00;18,33333333;75;0;;3;13;10.0
29/08/2013;09:00:00;19,44444444;75;0;;7;13;10.0
29/08/2013;10:00:00;20,55555556;75;0;;8;15;10.0
29/08/2013;11:00:00;20,55555556;75;0;;8;722;10.0
29/08/2013;12:00:00;21,66666667;75;0;;16;722;10.0
29/08/2013;13:00:00;22,77777778;75;0;;17;722;10.0
29/08/2013;14:00:00;22,77777778;75;0;;18;722;10.0
29/08/2013;15:00:00;22,77777778;75;0;;21;722;10.0
29/08/2013;16:00:00;21,66666667;75;0;;21;722;10.0
29/08/2013;17:00:00;21,66666667;75;0;;21;722;10.0
29/08/2013;18:00:00;19,44444444;75;0;;21;722;10.0
29/08/2013;19:00:00;18,33333333;75;0;;17;722;10.0
29/08/2013;20:00:00;18,33333333;75;0;;21;722;10.0
29/08/2013;21:00:00;17,77777778;75;0;;17;11;10.0
29/08/2013;22:00:00;17,22222222;75;0;;14;6;10.0
29/08/2013;23:00:00;17,22222222;75;0;;14;6;10.0
30/08/2013;00:00:00;16,66666667;70;0;;10;6;10.0
30/08/2013;01:00:00;16,11111111;70;0;;11;722;10.0
30/08/2013;02:00:00;16,11111111;70;0;;9;722;10.0
30/08/2013;03:00:00;16,11111111;70;0;;14;6;7.0
30/08/2013;04:00:00;16,11111111;70;0;;11;722;10.0
30/08/2013;05:00:00;16,11111111;70;0;;11;722;10.0
30/08/2013;06:00:00;16,11111111;70;0;;9;722;10.0
30/08/2013;07:00:00;16,11111111;70;0;;8;722;10.0
30/08/2013;08:00:00;16,66666667;70;0;;0;722;10.0
30/08/2013;09:00:00;19,44444444;70;0;;0;722;10.0
30/08/2013;10:00:00;20;70;0;;5;722;10.0
30/08/2013;11:00:00;20;70;0;;5;722;10.0
30/08/2013;12:00:00;25;70;0;;17;722;10.0
30/08/2013;13:00:00;24,44444444;70;0;;21;722;10.0
30/08/2013;14:00:00;24,44444444;70;0;;24;722;10.0
30/08/2013;15:00:00;23,33333333;70;0;;26;722;10.0
30/08/2013;16:00:00;22,77777778;70;0;;26;722;10.0
30/08/2013;17:00:00;22,77777778;70;0;;26;722;10.0
30/08/2013;18:00:00;19,44444444;70;0;;23;722;10.0
30/08/2013;19:00:00;17,77777778;70;0;;15;722;10.0
30/08/2013;20:00:00;17,77777778;70;0;;11;722;10.0
30/08/2013;21:00:00;17,22222222;70;0;;9;722;10.0
30/08/2013;22:00:00;16,66666667;70;0;;10;722;10.0
30/08/2013;23:00:00;16,66666667;70;0;;10;722;10.0
31/08/2013;00:00:00;16,11111111;75;0;;14;722;10.0
31/08/2013;01:00:00;16,11111111;75;0;;11;722;10.0
31/08/2013;02:00:00;15;75;0;;10;722;10.0
31/08/2013;03:00:00;14,44444444;75;0;;14;722;10.0
31/08/2013;04:00:00;13,88888889;75;0;;18;722;10.0
31/08/2013;05:00:00;13,88888889;75;0;;18;722;10.0
31/08/2013;06:00:00;13,88888889;75;0;;15;722;10.0
31/08/2013;07:00:00;13,88888889;75;0;;11;5;10.0
31/08/2013;08:00:00;16,11111111;75;0;;10;7;10.0
31/08/2013;09:00:00;17,22222222;75;0;;13;722;10.0
31/08/2013;10:00:00;18,88888889;75;0;;16;722;10.0
31/08/2013;11:00:00;18,88888889;75;0;;16;722;10.0
31/08/2013;12:00:00;20,55555556;75;0;;18;722;10.0
31/08/2013;13:00:00;21,66666667;75;0;;23;722;10.0
31/08/2013;14:00:00;21,11111111;75;0;;24;722;10.0
31/08/2013;15:00:00;20,55555556;75;0;;22;722;10.0
31/08/2013;16:00:00;20;75;0;;17;722;10.0
31/08/2013;17:00:00;20;75;0;;17;722;10.0
31/08/2013;18:00:00;17,77777778;75;0;;13;722;10.0
31/08/2013;19:00:00;16,11111111;75;0;;10;140;10.0
31/08/2013;20:00:00;15,55555556;75;0;;8;140;10.0
31/08/2013;21:00:00;15,55555556;75;0;;11;120;10.0
31/08/2013;22:00:00;15,55555556;75;0;;13;120;10.0
31/08/2013;23:00:00;15,55555556;75;0;;13;722;10.0
01/09/2013;00:00:00;15,55555556;68;0;;13;8;10.0
01/09/2013;01:00:00;16,11111111;68;0;;13;722;10.0
01/09/2013;02:00:00;15;68;0;;7;722;10.0
01/09/2013;03:00:00;15;68;0;;9;722;10.0
01/09/2013;04:00:00;15;68;0;;7;722;10.0
01/09/2013;05:00:00;15;68;0;;7;722;10.0
01/09/2013;06:00:00;15;68;0;;3;722;10.0
01/09/2013;07:00:00;15,55555556;68;0;;10;722;10.0
01/09/2013;08:00:00;17,22222222;68;0;;13;180;10.0
01/09/2013;09:00:00;18,88888889;68;0;;10;722;10.0
01/09/2013;10:00:00;20,55555556;68;0;;9;722;10.0
01/09/2013;11:00:00;20,55555556;68;0;;9;722;10.0
01/09/2013;12:00:00;21,66666667;68;0;;17;722;10.0
01/09/2013;13:00:00;22,22222222;68;0;;16;722;10.0
01/09/2013;14:00:00;22,77777778;68;0;;20;722;10.0
01/09/2013;15:00:00;20;68;0;;22;180;10.0
01/09/2013;16:00:00;20;68;0;;24;180;10.0
01/09/2013;17:00:00;20;68;0;;24;722;10.0
01/09/2013;18:00:00;18,33333333;68;0;;22;75;10.0
01/09/2013;19:00:00;18,33333333;68;0;;18;120;10.0
01/09/2013;20:00:00;18,33333333;68;0;;16;120;10.0
01/09/2013;21:00:00;18,33333333;68;0;;9;120;10.0
01/09/2013;22:00:00;18,33333333;68;0;;8;10;10.0
01/09/2013;23:00:00;18,33333333;68;0;;8;722;10.0
02/09/2013;00:00:00;18,33333333;77;0;;8;9;10.0
02/09/2013;01:00:00;17,77777778;77;0;;11;9;10.0
02/09/2013;02:00:00;17,22222222;77;0;;10;4;10.0
02/09/2013;03:00:00;17,77777778;77;0;;7;8;10.0
02/09/2013;04:00:00;18,33333333;77;0;;13;8;10.0
02/09/2013;05:00:00;18,33333333;77;0;;13;722;10.0
02/09/2013;06:00:00;18,33333333;77;0;;7;11;10.0
02/09/2013;07:00:00;18,88888889;77;0;;8;11;10.0
02/09/2013;08:00:00;18,88888889;77;0;;7;11;10.0
02/09/2013;09:00:00;19,44444444;77;0;;13;11;10.0
02/09/2013;10:00:00;20;77;0;;9;11;10.0
02/09/2013;11:00:00;20;77;0;;9;722;10.0
02/09/2013;12:00:00;23,33333333;77;0;;16;160;10.0
02/09/2013;13:00:00;22,22222222;77;0;;16;160;10.0
02/09/2013;14:00:00;22,22222222;77;0;;18;160;10.0
02/09/2013;15:00:00;22,77777778;77;0;;20;160;10.0
02/09/2013;16:00:00;21,66666667;77;0;;23;160;10.0
02/09/2013;17:00:00;21,66666667;77;0;;23;722;10.0
02/09/2013;18:00:00;20;77;0;;18;160;10.0
02/09/2013;19:00:00;18,88888889;77;0;;17;10;10.0
02/09/2013;20:00:00;17,77777778;77;0;;14;6;10.0
02/09/2013;21:00:00;17,22222222;77;0;;9;6;10.0
02/09/2013;22:00:00;16,66666667;77;0;;8;6;6.0
02/09/2013;23:00:00;16,66666667;77;0;;8;6;5.6
03/09/2013;00:00:00;16,66666667;65;0;;8;722;10.0
03/09/2013;01:00:00;16,66666667;65;0;;10;722;10.0
03/09/2013;02:00:00;16,66666667;65;0;;7;722;10.0
03/09/2013;03:00:00;16,11111111;65;0;;10;722;10.0
03/09/2013;04:00:00;16,11111111;65;0;;14;722;10.0
03/09/2013;05:00:00;16,11111111;65;0;;14;722;10.0
03/09/2013;06:00:00;15,55555556;65;0;;9;722;10.0
03/09/2013;07:00:00;16,66666667;65;0;;9;722;10.0
03/09/2013;08:00:00;17,77777778;65;0;;9;722;10.0
03/09/2013;09:00:00;19,44444444;65;0;;14;722;10.0
03/09/2013;10:00:00;21,66666667;65;0;;14;722;10.0
03/09/2013;11:00:00;21,66666667;65;0;;14;722;10.0
03/09/2013;12:00:00;22,77777778;65;0;;16;722;10.0
03/09/2013;13:00:00;22,77777778;65;0;;22;722;10.0
03/09/2013;14:00:00;22,22222222;65;0;;20;722;10.0
03/09/2013;15:00:00;22,22222222;65;0;;23;722;10.0
03/09/2013;16:00:00;21,66666667;65;0;;23;722;10.0
03/09/2013;17:00:00;21,66666667;65;0;;23;722;10.0
03/09/2013;18:00:00;18,88888889;65;0;;20;722;10.0
03/09/2013;19:00:00;18,33333333;65;0;;16;722;10.0
03/09/2013;20:00:00;17,77777778;65;0;;17;10;10.0
03/09/2013;21:00:00;17,77777778;65;0;;15;10;10.0
03/09/2013;22:00:00;17,77777778;65;0;;22;722;10.0
03/09/2013;23:00:00;17,77777778;65;0;;22;722;10.0
04/09/2013;00:00:00;17,22222222;72;0;;8;722;10.0
04/09/2013;01:00:00;17,22222222;72;0;;13;722;10.0
04/09/2013;02:00:00;16,66666667;72;0;;16;11;10.0
04/09/2013;03:00:00;16,66666667;72;0;;16;11;10.0
04/09/2013;04:00:00;17,22222222;72;0;;16;722;10.0
04/09/2013;05:00:00;16,66666667;72;0;;17;722;10.0
04/09/2013;06:00:00;17,22222222;72;0;;18;20;10.0
04/09/2013;07:00:00;17,22222222;72;0;;16;20;10.0
04/09/2013;08:00:00;17,22222222;72;0;;18;8;10.0
04/09/2013;09:00:00;18,88888889;72;0;;13;722;10.0
04/09/2013;10:00:00;19,44444444;72;0;;13;722;10.0
04/09/2013;11:00:00;19,44444444;72;0;;13;722;10.0
04/09/2013;12:00:00;21,66666667;72;0;;17;722;10.0
04/09/2013;13:00:00;22,77777778;72;0;;22;722;10.0
04/09/2013;14:00:00;22,22222222;72;0;;25;722;10.0
04/09/2013;15:00:00;21,66666667;72;0;;20;722;10.0
04/09/2013;16:00:00;21,11111111;72;0;;22;722;10.0
04/09/2013;17:00:00;21,11111111;72;0;;22;722;10.0
04/09/2013;18:00:00;18,88888889;72;0;;22;722;10.0
04/09/2013;19:00:00;17,77777778;72;0;;21;10;10.0
04/09/2013;20:00:00;17,77777778;72;0;;17;12;10.0
04/09/2013;21:00:00;17,77777778;72;0;;16;14;10.0
04/09/2013;22:00:00;17,22222222;72;0;;22;11;10.0
04/09/2013;23:00:00;17,22222222;72;0;;22;722;10.0
05/09/2013;00:00:00;17,22222222;74;0;;25;722;10.0
05/09/2013;01:00:00;17,22222222;74;0;;28;9;10.0
05/09/2013;02:00:00;16,66666667;74;0;;23;8;10.0
05/09/2013;03:00:00;16,11111111;74;0;;17;8;10.0
05/09/2013;04:00:00;16,11111111;74;0;;20;7;10.0
05/09/2013;05:00:00;16,11111111;74;0;;20;7;10.0
05/09/2013;06:00:00;16,11111111;74;0;;15;722;10.0
05/09/2013;07:00:00;16,11111111;74;0;;22;722;10.0
05/09/2013;08:00:00;17,22222222;74;0;;22;722;10.0
05/09/2013;09:00:00;18,88888889;74;0;;23;722;10.0
05/09/2013;10:00:00;19,44444444;74;0;;20;722;10.0
05/09/2013;11:00:00;19,44444444;74;0;;20;722;10.0
05/09/2013;12:00:00;21,11111111;74;0;;17;722;10.0
05/09/2013;13:00:00;22,22222222;74;0;;26;722;10.0
05/09/2013;14:00:00;21,11111111;74;0;;28;722;10.0
05/09/2013;15:00:00;21,11111111;74;0;;25;722;10.0
05/09/2013;16:00:00;20,55555556;74;0;;21;722;10.0
05/09/2013;17:00:00;20,55555556;74;0;;21;722;10.0
05/09/2013;18:00:00;18,33333333;74;0;;23;722;10.0
05/09/2013;19:00:00;17,77777778;74;0;;28;722;10.0
05/09/2013;20:00:00;17,22222222;74;0;;20;722;10.0
05/09/2013;21:00:00;16,66666667;74;0;;18;722;10.0
05/09/2013;22:00:00;16,11111111;74;0;;21;722;10.0
05/09/2013;23:00:00;16,11111111;74;0;;21;722;10.0
06/09/2013;00:00:00;16,11111111;58;0;;16;722;10.0
06/09/2013;01:00:00;15,55555556;58;0;;9;722;10.0
06/09/2013;02:00:00;15;58;0;;0;722;10.0
06/09/2013;03:00:00;14,44444444;58;0;;6;722;10.0
06/09/2013;04:00:00;14,44444444;58;0;;5;722;10.0
06/09/2013;05:00:00;14,44444444;58;0;;5;722;10.0
06/09/2013;06:00:00;13,88888889;58;0;;0;722;10.0
06/09/2013;07:00:00;15,55555556;58;0;;0;722;10.0
06/09/2013;08:00:00;17,77777778;58;0;;3;722;10.0
06/09/2013;09:00:00;20;58;0;;3;722;10.0
06/09/2013;10:00:00;21,66666667;58;0;;5;722;10.0
06/09/2013;11:00:00;21,66666667;58;0;;5;722;10.0
06/09/2013;12:00:00;26,11111111;58;0;;0;722;10.0
06/09/2013;13:00:00;27,77777778;58;0;;9;722;10.0
06/09/2013;14:00:00;28,88888889;58;0;;17;722;10.0
06/09/2013;15:00:00;28,88888889;58;0;;18;722;10.0
06/09/2013;16:00:00;27,77777778;58;0;;20;722;10.0
06/09/2013;17:00:00;27,77777778;58;0;;20;722;10.0
06/09/2013;18:00:00;25;58;0;;21;722;10.0
06/09/2013;19:00:00;23,88888889;58;0;;20;722;10.0
06/09/2013;20:00:00;22,77777778;58;0;;9;722;10.0
06/09/2013;21:00:00;22,22222222;58;0;;7;722;10.0
06/09/2013;22:00:00;21,66666667;58;0;;0;722;10.0
06/09/2013;23:00:00;21,66666667;58;0;;0;722;10.0
07/09/2013;00:00:00;20,55555556;59;0;;0;722;10.0
07/09/2013;01:00:00;19,44444444;59;0;;0;722;10.0
07/09/2013;02:00:00;18,33333333;59;0;;0;722;10.0
07/09/2013;03:00:00;17,77777778;59;0;;3;722;10.0
07/09/2013;04:00:00;17,22222222;59;0;;3;722;10.0
07/09/2013;05:00:00;17,22222222;59;0;;3;722;10.0
07/09/2013;06:00:00;17,77777778;59;0;;3;722;10.0
07/09/2013;07:00:00;19,44444444;59;0;;0;722;10.0
07/09/2013;08:00:00;21,11111111;59;0;;3;722;10.0
07/09/2013;09:00:00;22,22222222;59;0;;6;722;10.0
07/09/2013;10:00:00;22,77777778;59;0;;3;722;10.0
07/09/2013;11:00:00;22,77777778;59;0;;3;722;10.0
07/09/2013;12:00:00;24,44444444;59;0;;5;722;10.0
07/09/2013;13:00:00;31,11111111;59;0;;10;722;10.0
07/09/2013;14:00:00;31,11111111;59;0;;11;722;10.0
07/09/2013;15:00:00;26,66666667;59;0;;16;722;10.0
07/09/2013;16:00:00;24,44444444;59;0;;17;722;10.0
07/09/2013;17:00:00;24,44444444;59;0;;17;722;10.0
07/09/2013;18:00:00;20;59;0;;18;722;10.0
07/09/2013;19:00:00;16,66666667;59;0;;14;722;10.0
07/09/2013;20:00:00;15,55555556;59;0;;15;722;10.0
07/09/2013;21:00:00;15,55555556;59;0;;11;722;10.0
07/09/2013;22:00:00;14,44444444;59;0;;14;722;10.0
07/09/2013;23:00:00;14,44444444;59;0;;14;722;10.0
08/09/2013;00:00:00;14,44444444;70;0;;10;722;10.0
08/09/2013;01:00:00;14,44444444;70;0;;8;722;10.0
08/09/2013;02:00:00;13,88888889;70;0;;10;722;10.0
08/09/2013;03:00:00;13,88888889;70;0;;9;722;10.0
08/09/2013;04:00:00;13,88888889;70;0;;8;722;10.0
08/09/2013;05:00:00;13,88888889;70;0;;8;722;10.0
08/09/2013;06:00:00;12,77777778;70;0;;6;722;10.0
08/09/2013;07:00:00;14,44444444;70;0;;7;722;10.0
08/09/2013;08:00:00;16,11111111;70;0;;7;722;10.0
08/09/2013;09:00:00;18,33333333;70;0;;3;722;10.0
08/09/2013;10:00:00;19,44444444;70;0;;5;722;10.0
08/09/2013;11:00:00;19,44444444;70;0;;5;722;10.0
08/09/2013;12:00:00;23,33333333;70;0;;11;722;10.0
08/09/2013;13:00:00;22,77777778;70;0;;13;722;10.0
08/09/2013;14:00:00;21,66666667;70;0;;21;722;10.0
08/09/2013;15:00:00;21,66666667;70;0;;17;722;10.0
08/09/2013;16:00:00;20,55555556;70;0;;18;722;10.0
08/09/2013;17:00:00;21,11111111;70;0;;18;722;10.0
08/09/2013;18:00:00;16,66666667;70;0;;18;722;10.0
08/09/2013;19:00:00;15;70;0;;16;722;10.0
08/09/2013;20:00:00;15;70;0;;15;722;10.0
08/09/2013;21:00:00;14,44444444;70;0;;10;722;10.0
08/09/2013;22:00:00;13,88888889;70;0;;11;722;10.0
08/09/2013;23:00:00;13,88888889;70;0;;11;722;10.0
09/09/2013;00:00:00;13,88888889;70;0;;9;722;10.0
09/09/2013;01:00:00;13,88888889;70;0;;7;722;10.0
09/09/2013;02:00:00;13,88888889;70;0;;10;722;10.0
09/09/2013;03:00:00;13,88888889;70;0;;10;722;10.0
09/09/2013;04:00:00;13,33333333;70;0;;7;722;10.0
09/09/2013;05:00:00;12,77777778;70;0;;7;722;10.0
09/09/2013;06:00:00;13,33333333;70;0;;9;722;10.0
09/09/2013;07:00:00;13,88888889;70;0;;8;722;10.0
09/09/2013;08:00:00;16,11111111;70;0;;6;722;10.0
09/09/2013;09:00:00;18,33333333;70;0;;3;722;10.0
09/09/2013;10:00:00;19,44444444;70;0;;5;722;10.0
09/09/2013;11:00:00;19,44444444;70;0;;5;722;10.0
09/09/2013;12:00:00;21,66666667;70;0;;15;722;10.0
09/09/2013;13:00:00;24,44444444;70;0;;13;722;10.0
09/09/2013;14:00:00;22,22222222;70;0;;21;722;10.0
09/09/2013;15:00:00;20;70;0;;21;722;10.0
09/09/2013;16:00:00;20,55555556;70;0;;21;722;10.0
09/09/2013;17:00:00;20,55555556;70;0;;21;722;10.0
09/09/2013;18:00:00;17,22222222;70;0;;18;722;10.0
09/09/2013;19:00:00;16,66666667;70;0;;15;722;10.0
09/09/2013;20:00:00;16,11111111;70;0;;15;722;10.0
09/09/2013;21:00:00;16,11111111;70;0;;11;722;10.0
09/09/2013;22:00:00;15,55555556;70;0;;9;722;10.0
09/09/2013;23:00:00;15,55555556;70;0;;9;722;10.0
10/09/2013;00:00:00;15;73;0;;6;722;10.0
10/09/2013;01:00:00;15;73;0;;8;722;10.0
10/09/2013;02:00:00;14,44444444;73;0;;8;722;10.0
10/09/2013;03:00:00;14,44444444;73;0;;8;722;10.0
10/09/2013;04:00:00;14,44444444;73;0;;6;722;10.0
10/09/2013;05:00:00;14,44444444;73;0;;6;722;10.0
10/09/2013;06:00:00;14,44444444;73;0;;3;722;10.0
10/09/2013;07:00:00;16,11111111;73;0;;0;722;10.0
10/09/2013;08:00:00;17,22222222;73;0;;0;722;10.0
10/09/2013;09:00:00;18,88888889;73;0;;0;722;10.0
10/09/2013;10:00:00;20,55555556;73;0;;5;722;10.0
10/09/2013;11:00:00;20,55555556;73;0;;5;722;10.0
10/09/2013;12:00:00;21,66666667;73;0;;6;722;10.0
10/09/2013;13:00:00;22,77777778;73;0;;7;722;10.0
10/09/2013;14:00:00;22,77777778;73;0;;15;722;10.0
10/09/2013;15:00:00;22,22222222;73;0;;16;722;10.0
10/09/2013;16:00:00;22,22222222;73;0;;9;722;10.0
10/09/2013;17:00:00;22,22222222;73;0;;9;722;10.0
10/09/2013;18:00:00;19,44444444;73;0;;10;722;10.0
10/09/2013;19:00:00;18,33333333;73;0;;9;722;10.0
10/09/2013;20:00:00;18,33333333;73;0;;9;722;10.0
10/09/2013;21:00:00;17,77777778;73;0;;13;722;10.0
10/09/2013;22:00:00;17,77777778;73;0;;14;722;10.0
10/09/2013;23:00:00;17,77777778;73;0;;14;722;10.0
11/09/2013;00:00:00;16,66666667;68;0;;5;722;10.0
11/09/2013;01:00:00;17,22222222;68;0;;5;722;10.0
11/09/2013;02:00:00;16,66666667;68;0;;5;722;10.0
11/09/2013;03:00:00;16,66666667;68;0;;5;722;10.0
11/09/2013;04:00:00;17,22222222;68;0;;7;22;10.0
11/09/2013;05:00:00;17,22222222;68;0;;7;722;10.0
11/09/2013;06:00:00;17,77777778;68;0;;7;20;10.0
11/09/2013;07:00:00;17,77777778;68;0;;6;20;10.0
11/09/2013;08:00:00;18,88888889;68;0;;7;22;10.0
11/09/2013;09:00:00;20;68;0;;9;22;10.0
11/09/2013;10:00:00;20;68;0;;7;26;10.0
11/09/2013;11:00:00;20;68;0;;7;722;10.0
11/09/2013;12:00:00;22,22222222;68;0;;3;30;10.0
11/09/2013;13:00:00;22,22222222;68;0;;15;160;10.0
11/09/2013;14:00:00;22,22222222;68;0;;15;160;10.0
11/09/2013;15:00:00;22,22222222;68;0;;16;150;10.0
11/09/2013;16:00:00;21,11111111;68;0;;13;150;10.0
11/09/2013;17:00:00;21,11111111;68;0;;13;722;10.0
11/09/2013;18:00:00;19,44444444;68;0;;11;150;10.0
11/09/2013;19:00:00;18,88888889;68;0;;10;150;10.0
11/09/2013;20:00:00;18,88888889;68;0;;8;28;10.0
11/09/2013;21:00:00;18,33333333;68;0;;9;26;10.0
11/09/2013;22:00:00;18,33333333;68;0;;8;26;10.0
11/09/2013;23:00:00;18,33333333;68;0;;8;722;10.0
12/09/2013;00:00:00;18,33333333;73;0;Fog;6;14;10.0
12/09/2013;01:00:00;17,77777778;73;0;Fog;7;14;10.0
12/09/2013;02:00:00;17,77777778;73;0;Fog;7;17;10.0
12/09/2013;03:00:00;17,22222222;73;0;Fog;3;15;10.0
12/09/2013;04:00:00;17,22222222;73;0;Fog;0;15;10.0
12/09/2013;05:00:00;17,22222222;73;0;Fog;5;722;10.0
12/09/2013;06:00:00;17,22222222;73;0;Fog;5;13;10.0
12/09/2013;07:00:00;17,22222222;73;0;Fog;3;13;10.0
12/09/2013;08:00:00;17,77777778;73;0;Fog;6;13;10.0
12/09/2013;09:00:00;17,77777778;73;0;Fog;8;15;10.0
12/09/2013;10:00:00;17,77777778;73;0;Fog;8;13;10.0
12/09/2013;11:00:00;18,33333333;73;0;Fog;10;13;10.0
12/09/2013;12:00:00;20;73;0;Fog;11;722;10.0
12/09/2013;13:00:00;21,11111111;73;0;Fog;14;722;10.0
12/09/2013;14:00:00;20,55555556;73;0;Fog;20;722;10.0
12/09/2013;15:00:00;19,44444444;73;0;Fog;23;722;10.0
12/09/2013;16:00:00;18,88888889;73;0;Fog;23;722;10.0
12/09/2013;17:00:00;18,88888889;73;0;Fog;23;722;10.0
12/09/2013;18:00:00;17,22222222;73;0;Fog;18;9;10.0
12/09/2013;19:00:00;16,11111111;73;0;Fog;17;7;9.1
12/09/2013;20:00:00;16,11111111;73;0;Fog;16;5;10.0
12/09/2013;21:00:00;15,55555556;73;0;Fog;13;5;10.0
12/09/2013;22:00:00;15,55555556;73;0;Fog;8;5;10.0
12/09/2013;23:00:00;15,55555556;73;0;Fog;8;5;10.0
13/09/2013;00:00:00;15,55555556;80;0;;8;8;10.0
13/09/2013;01:00:00;15;80;0;;8;8;10.0
13/09/2013;02:00:00;15;80;0;;11;8;10.0
13/09/2013;03:00:00;14,44444444;80;0;;14;8;7.0
13/09/2013;04:00:00;15;80;0;;13;8;10.0
13/09/2013;05:00:00;14,44444444;80;0;;7;8;9.1
13/09/2013;06:00:00;14,44444444;80;0;;9;8;9.1
13/09/2013;07:00:00;13,88888889;80;0;;14;13;9.1
13/09/2013;08:00:00;15;80;0;;13;12;10.0
13/09/2013;09:00:00;15,55555556;80;0;;16;6;10.0
13/09/2013;10:00:00;15,55555556;80;0;;15;8;10.0
13/09/2013;11:00:00;15,55555556;80;0;;15;722;10.0
13/09/2013;12:00:00;18,33333333;80;0;;21;722;10.0
13/09/2013;13:00:00;17,77777778;80;0;;23;722;10.0
13/09/2013;14:00:00;18,33333333;80;0;;22;722;10.0
13/09/2013;15:00:00;17,22222222;80;0;;24;10;10.0
13/09/2013;16:00:00;16,66666667;80;0;;26;10;10.0
13/09/2013;17:00:00;16,66666667;80;0;;26;722;10.0
13/09/2013;18:00:00;15,55555556;80;0;;13;11;10.0
13/09/2013;19:00:00;15;80;0;;11;10;10.0
13/09/2013;20:00:00;15;80;0;;14;10;10.0
13/09/2013;21:00:00;15;80;0;;15;10;10.0
13/09/2013;22:00:00;13,88888889;80;0;;14;6;10.0
